id,solver,run_status,outcome,termination_status,primal_status,iterations,objective_value,generation_seconds,setup_seconds,optimize_wall_seconds,reason,result
table5-m10000-n100000-r01,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,5000,0.17012275434271934,1.1416280269622803,5.661088943481445,37.50271010398865,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m10000-n100000-r01/attempt_20260729T194838Z/result.toml
table5-m10000-n100000-r01,scs_gpu,completed,failed,TIME_LIMIT,FEASIBLE_POINT,250,0.16871066204186747,1.8390450477600098,4.754099130630493,665.5003299713135,,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m10000-n100000-r01/attempt_20260729T194838Z/result.toml
table5-m10000-n100000-r01,cuclarabel,completed,success,OPTIMAL,FEASIBLE_POINT,13,0.17012253618763834,1.5061619281768799,4.802742004394531,66.60196495056152,,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m10000-n100000-r01/attempt_20260729T194838Z/result.toml
table5-m10000-n100000-r02,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,5000,0.1654709982043959,1.2156050205230713,5.975389003753662,38.569589138031006,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m10000-n100000-r02/attempt_20260729T195705Z_gpu1/result.toml
table5-m10000-n100000-r02,scs_gpu,completed,failed,TIME_LIMIT,FEASIBLE_POINT,250,0.16506610994371165,1.4288392066955566,5.284024000167847,619.4800560474396,,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m10000-n100000-r02/attempt_20260729T195705Z_gpu1/result.toml
table5-m10000-n100000-r02,cuclarabel,completed,success,OPTIMAL,FEASIBLE_POINT,12,0.16547079722862637,1.4569001197814941,4.565325975418091,67.27182412147522,,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m10000-n100000-r02/attempt_20260729T195705Z_gpu1/result.toml
table5-m10000-n100000-r03,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,5000,0.16297098686508793,1.1224899291992188,5.763395071029663,37.57955884933472,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m10000-n100000-r03/attempt_20260729T195705Z_gpu2/result.toml
table5-m10000-n100000-r03,scs_gpu,completed,failed,TIME_LIMIT,FEASIBLE_POINT,250,0.16010979587736618,1.469007968902588,5.450783967971802,640.395514011383,,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m10000-n100000-r03/attempt_20260729T195705Z_gpu2/result.toml
table5-m10000-n100000-r03,cuclarabel,completed,success,OPTIMAL,FEASIBLE_POINT,12,0.162970444419048,1.3370299339294434,4.47258996963501,65.2356390953064,,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m10000-n100000-r03/attempt_20260729T195705Z_gpu2/result.toml
table5-m10000-n100000-r04,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,5000,0.16849621533470688,1.2661621570587158,5.097631931304932,37.138020038604736,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m10000-n100000-r04/attempt_20260729T195705Z_gpu3/result.toml
table5-m10000-n100000-r04,scs_gpu,completed,failed,TIME_LIMIT,FEASIBLE_POINT,275,0.16783191836446898,1.3559348583221436,4.667362928390503,640.0369820594788,,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m10000-n100000-r04/attempt_20260729T195705Z_gpu3/result.toml
table5-m10000-n100000-r04,cuclarabel,completed,success,OPTIMAL,FEASIBLE_POINT,12,0.16849485731976654,1.4749999046325684,4.620612144470215,64.25173282623291,,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m10000-n100000-r04/attempt_20260729T195705Z_gpu3/result.toml
table5-m10000-n100000-r05,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,5000,0.16238299887350452,1.1576828956604004,5.730910062789917,39.808138847351074,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m10000-n100000-r05/attempt_20260729T195705Z_gpu4/result.toml
table5-m10000-n100000-r05,scs_gpu,completed,failed,TIME_LIMIT,FEASIBLE_POINT,225,0.16190287953347532,1.4285409450531006,4.857991933822632,630.8166289329529,,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m10000-n100000-r05/attempt_20260729T195705Z_gpu4/result.toml
table5-m10000-n100000-r05,cuclarabel,completed,success,OPTIMAL,FEASIBLE_POINT,12,0.16238257935720418,1.435521125793457,4.499188184738159,71.35558080673218,,benchmark/large_scale_lasso/table5_solver_results/cuclarabel/table5-m10000-n100000-r05/attempt_20260729T195705Z_gpu4/result.toml
table5-m70000-n700000-r01,cupdcs,completed,success,OPTIMAL,FEASIBLE_POINT,9000,1.165586336556841,2.8544609546661377,20.118425130844116,69.87060809135437,,benchmark/large_scale_lasso/table5_solver_results/cupdcs/table5-m70000-n700000-r01/attempt_20260729T195705Z_gpu5/result.toml
table5-m70000-n700000-r01,scs_gpu,completed,failed,TIME_LIMIT,FEASIBLE_POINT,0,-67115.76798576472,2.7678918838500977,17.074163913726807,1161.9086458683014,,benchmark/large_scale_lasso/table5_solver_results/scs_gpu/table5-m70000-n700000-r01/attempt_20260729T195705Z_gpu5/result.toml
